time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
25407.5000,-431.00,-439.00,2952,2888
25410.0000,-434.25,-434.25,2926,2926
25412.5000,-436.00,-436.00,2912,2912
25415.0000,-437.50,-437.50,2900,2900
25417.5000,-431.00,-431.00,2952,2952
25420.0000,-434.25,-434.25,2926,2926
25422.5000,-436.00,-436.00,2912,2912
25425.0000,-429.50,-437.50,2964,2900
25427.5000,-439.00,-439.00,2888,2888
25430.0000,-434.25,-442.25,2926,2862
25432.5000,-436.00,-436.00,2912,2912
25435.0000,-437.50,-437.50,2900,2900
25437.5000,-431.00,-431.00,2952,2952
25440.0000,-434.25,-434.25,2926,2926
25442.5000,-436.00,-436.00,2912,2912
25445.0000,-437.50,-437.50,2900,2900
25447.5000,-431.00,-431.00,2952,2952
25450.0000,-434.25,-434.25,2926,2926
25452.5000,-436.00,-436.00,2912,2912
25455.0000,-437.50,-437.50,2900,2900
25457.5000,-431.00,-439.00,2952,2888
25460.0000,-434.25,-434.25,2926,2926
25462.5000,-436.00,-436.00,2912,2912
25465.0000,-437.50,-437.50,2900,2900
25467.5000,-439.00,-431.00,2888,2952
25470.0000,-434.25,-434.25,2926,2926
25472.5000,-436.00,-436.00,2912,2912
25475.0000,-437.50,-437.50,2900,2900
25477.5000,-439.00,-431.00,2888,2952
25480.0000,-434.25,-426.25,2926,2990
25482.5000,-436.00,-436.00,2912,2912
25485.0000,-437.50,-437.50,2900,2900
25487.5000,-431.00,-439.00,2952,2888
25490.0000,-434.25,-434.25,2926,2926
25492.5000,-436.00,-436.00,2912,2912
25495.0000,-437.50,-437.50,2900,2900
25497.5000,-431.00,-431.00,2952,2952
25500.0000,-434.25,-434.25,2926,2926
25502.5000,-436.00,-436.00,2912,2912
25505.0000,-437.50,-437.50,2900,2900
25507.5000,-431.00,-431.00,2952,2952
25510.0000,-434.25,-434.25,2926,2926
25512.5000,-436.00,-436.00,2912,2912
25515.0000,-437.50,-437.50,2900,2900
25517.5000,-431.00,-431.00,2952,2952
25520.0000,-434.25,-434.25,2926,2926
25522.5000,-444.00,-436.00,2848,2912
25525.0000,-429.50,-437.50,2964,2900
25527.5000,-447.00,-431.00,2824,2952
25530.0000,-426.25,-434.25,2990,2926
25532.5000,-444.00,-436.00,2848,2912
25535.0000,-437.50,-437.50,2900,2900
25537.5000,-431.00,-439.00,2952,2888
25540.0000,-426.25,-434.25,2990,2926
25542.5000,-444.00,-436.00,2848,2912
25545.0000,-437.50,-437.50,2900,2900
25547.5000,-431.00,-431.00,2952,2952
25550.0000,-426.25,-434.25,2990,2926
25552.5000,-436.00,-436.00,2912,2912
25555.0000,-437.50,-437.50,2900,2900
25557.5000,-431.00,-431.00,2952,2952
25560.0000,-434.25,-434.25,2926,2926
25562.5000,-436.00,-436.00,2912,2912
25565.0000,-437.50,-437.50,2900,2900
25567.5000,-431.00,-439.00,2952,2888
25570.0000,-434.25,-434.25,2926,2926
25572.5000,-436.00,-436.00,2912,2912
25575.0000,-437.50,-437.50,2900,2900
25577.5000,-431.00,-431.00,2952,2952
25580.0000,-434.25,-434.25,2926,2926
25582.5000,-436.00,-436.00,2912,2912
25585.0000,-437.50,-437.50,2900,2900
25587.5000,-431.00,-439.00,2952,2888
25590.0000,-434.25,-434.25,2926,2926
25592.5000,-436.00,-444.00,2912,2848
25595.0000,-437.50,-437.50,2900,2900
25597.5000,-431.00,-439.00,2952,2888
25600.0000,-434.25,-434.25,2926,2926
25602.5000,-436.00,-436.00,2912,2912
25605.0000,-437.50,-437.50,2900,2900
25607.5000,-431.00,-431.00,2952,2952
25610.0000,-434.25,-434.25,2926,2926
25612.5000,-436.00,-436.00,2912,2912
25615.0000,-437.50,-437.50,2900,2900
25617.5000,-431.00,-439.00,2952,2888
25620.0000,-434.25,-434.25,2926,2926
25622.5000,-436.00,-436.00,2912,2912
25625.0000,-437.50,-437.50,2900,2900
25627.5000,-431.00,-439.00,2952,2888
25630.0000,-442.25,-434.25,2862,2926
25632.5000,-436.00,-436.00,2912,2912
25635.0000,-437.50,-437.50,2900,2900
25637.5000,-431.00,-431.00,2952,2952
25640.0000,-426.25,-434.25,2990,2926
25642.5000,-436.00,-436.00,2912,2912
25645.0000,-437.50,-437.50,2900,2900
25647.5000,-431.00,-431.00,2952,2952
25650.0000,-434.25,-434.25,2926,2926
25652.5000,-436.00,-436.00,2912,2912
25655.0000,-437.50,-437.50,2900,2900
25657.5000,-439.00,-439.00,2888,2888
25660.0000,-434.25,-434.25,2926,2926
25662.5000,-436.00,-436.00,2912,2912
25665.0000,-437.50,-437.50,2900,2900
25667.5000,-431.00,-439.00,2952,2888
25670.0000,-434.25,-434.25,2926,2926
25672.5000,-436.00,-436.00,2912,2912
25675.0000,-437.50,-437.50,2900,2900
25677.5000,-439.00,-431.00,2888,2952
25680.0000,-426.25,-434.25,2990,2926
25682.5000,-444.00,-436.00,2848,2912
25685.0000,-437.50,-437.50,2900,2900
25687.5000,-431.00,-439.00,2952,2888
25690.0000,-442.25,-434.25,2862,2926
25692.5000,-436.00,-436.00,2912,2912
25695.0000,-437.50,-437.50,2900,2900
25697.5000,-439.00,-439.00,2888,2888
25700.0000,-434.25,-434.25,2926,2926
25702.5000,-436.00,-436.00,2912,2912
25705.0000,-437.50,-437.50,2900,2900
25707.5000,-431.00,-431.00,2952,2952
25710.0000,-434.25,-434.25,2926,2926
25712.5000,-436.00,-436.00,2912,2912
25715.0000,-437.50,-437.50,2900,2900
25717.5000,-431.00,-439.00,2952,2888
25720.0000,-434.25,-434.25,2926,2926
25722.5000,-436.00,-436.00,2912,2912
25725.0000,-437.50,-437.50,2900,2900
25727.5000,-431.00,-439.00,2952,2888
25730.0000,-434.25,-434.25,2926,2926
25732.5000,-436.00,-436.00,2912,2912
25735.0000,-437.50,-437.50,2900,2900
25737.5000,-431.00,-431.00,2952,2952
25740.0000,-434.25,-434.25,2926,2926
25742.5000,-436.00,-436.00,2912,2912
25745.0000,-429.50,-437.50,2964,2900
25747.5000,-431.00,-439.00,2952,2888
25750.0000,-434.25,-434.25,2926,2926
25752.5000,-436.00,-436.00,2912,2912
25755.0000,-437.50,-437.50,2900,2900
25757.5000,-431.00,-431.00,2952,2952
25760.0000,-434.25,-434.25,2926,2926
25762.5000,-436.00,-436.00,2912,2912
25765.0000,-437.50,-437.50,2900,2900
25767.5000,-439.00,-439.00,2888,2888
25770.0000,-434.25,-434.25,2926,2926
25772.5000,-436.00,-436.00,2912,2912
25775.0000,-437.50,-437.50,2900,2900
25777.5000,-431.00,-431.00,2952,2952
25780.0000,-434.25,-434.25,2926,2926
25782.5000,-436.00,-436.00,2912,2912
25785.0000,-437.50,-437.50,2900,2900
25787.5000,-431.00,-431.00,2952,2952
25790.0000,-434.25,-434.25,2926,2926
25792.5000,-436.00,-436.00,2912,2912
25795.0000,-437.50,-437.50,2900,2900
25797.5000,-431.00,-431.00,2952,2952
25800.0000,-434.25,-434.25,2926,2926
25802.5000,-436.00,-436.00,2912,2912
25805.0000,-437.50,-437.50,2900,2900
25807.5000,-439.00,-431.00,2888,2952
25810.0000,-434.25,-434.25,2926,2926
25812.5000,-436.00,-436.00,2912,2912
25815.0000,-437.50,-437.50,2900,2900
25817.5000,-431.00,-431.00,2952,2952
25820.0000,-434.25,-434.25,2926,2926
25822.5000,-436.00,-444.00,2912,2848
25825.0000,-437.50,-437.50,2900,2900
25827.5000,-431.00,-431.00,2952,2952
25830.0000,-434.25,-434.25,2926,2926
25832.5000,-436.00,-444.00,2912,2848
25835.0000,-437.50,-437.50,2900,2900
25837.5000,-439.00,-431.00,2888,2952
25840.0000,-434.25,-434.25,2926,2926
25842.5000,-436.00,-436.00,2912,2912
25845.0000,-437.50,-437.50,2900,2900
25847.5000,-431.00,-439.00,2952,2888
25850.0000,-434.25,-434.25,2926,2926
25852.5000,-436.00,-436.00,2912,2912
25855.0000,-437.50,-437.50,2900,2900
25857.5000,-431.00,-431.00,2952,2952
25860.0000,-434.25,-434.25,2926,2926
25862.5000,-444.00,-436.00,2848,2912
25865.0000,-437.50,-437.50,2900,2900
25867.5000,-439.00,-431.00,2888,2952
25870.0000,-434.25,-434.25,2926,2926
25872.5000,-436.00,-436.00,2912,2912
25875.0000,-437.50,-437.50,2900,2900
25877.5000,-439.00,-439.00,2888,2888
25880.0000,-434.25,-434.25,2926,2926
25882.5000,-436.00,-436.00,2912,2912
25885.0000,-437.50,-437.50,2900,2900
25887.5000,-439.00,-439.00,2888,2888
25890.0000,-434.25,-434.25,2926,2926
25892.5000,-436.00,-436.00,2912,2912
25895.0000,-437.50,-437.50,2900,2900
25897.5000,-431.00,-431.00,2952,2952
25900.0000,-434.25,-434.25,2926,2926
25902.5000,-436.00,-436.00,2912,2912
25905.0000,-437.50,-437.50,2900,2900
25907.5000,-431.00,-431.00,2952,2952
25910.0000,-434.25,-434.25,2926,2926
25912.5000,-436.00,-436.00,2912,2912
25915.0000,-437.50,-437.50,2900,2900
25917.5000,-439.00,-439.00,2888,2888
25920.0000,-434.25,-434.25,2926,2926
25922.5000,-444.00,-436.00,2848,2912
25925.0000,-437.50,-437.50,2900,2900
25927.5000,-431.00,-431.00,2952,2952
25930.0000,-434.25,-442.25,2926,2862
25932.5000,-436.00,-436.00,2912,2912
25935.0000,-437.50,-437.50,2900,2900
25937.5000,-431.00,-439.00,2952,2888
25940.0000,-434.25,-434.25,2926,2926
25942.5000,-436.00,-436.00,2912,2912
25945.0000,-437.50,-437.50,2900,2900
25947.5000,-431.00,-431.00,2952,2952
25950.0000,-434.25,-434.25,2926,2926
25952.5000,-436.00,-436.00,2912,2912
25955.0000,-437.50,-437.50,2900,2900
25957.5000,-439.00,-431.00,2888,2952
25960.0000,-434.25,-434.25,2926,2926
25962.5000,-436.00,-436.00,2912,2912
25965.0000,-437.50,-437.50,2900,2900
25967.5000,-431.00,-439.00,2952,2888
25970.0000,-434.25,-434.25,2926,2926
25972.5000,-436.00,-436.00,2912,2912
25975.0000,-437.50,-437.50,2900,2900
25977.5000,-439.00,-439.00,2888,2888
25980.0000,-434.25,-434.25,2926,2926
25982.5000,-436.00,-436.00,2912,2912
25985.0000,-437.50,-437.50,2900,2900
25987.5000,-431.00,-431.00,2952,2952
25990.0000,-434.25,-434.25,2926,2926
25992.5000,-436.00,-436.00,2912,2912
25995.0000,-437.50,-437.50,2900,2900
25997.5000,-431.00,-431.00,2952,2952
26000.0000,-434.25,-434.25,2926,2926
26002.5000,-428.12,-436.00,2975,2912
26005.0000,-437.50,-437.50,2900,2900
26007.5000,-439.00,-431.00,2888,2952
26010.0000,-434.25,-434.25,2926,2926
26012.5000,-436.00,-436.00,2912,2912
26015.0000,-437.50,-437.50,2900,2900
26017.5000,-431.00,-431.00,2952,2952
26020.0000,-434.25,-434.25,2926,2926
26022.5000,-436.00,-436.00,2912,2912
26025.0000,-437.50,-437.50,2900,2900
26027.5000,-431.00,-439.00,2952,2888
26030.0000,-434.25,-434.25,2926,2926
26032.5000,-436.00,-436.00,2912,2912
26035.0000,-437.50,-437.50,2900,2900
26037.5000,-431.00,-431.00,2952,2952
26040.0000,-434.25,-434.25,2926,2926
26042.5000,-436.00,-436.00,2912,2912
26045.0000,-437.50,-437.50,2900,2900
26047.5000,-439.00,-439.00,2888,2888
26050.0000,-434.25,-434.25,2926,2926
26052.5000,-436.00,-444.00,2912,2848
26055.0000,-437.50,-437.50,2900,2900
26057.5000,-439.00,-439.00,2888,2888
26060.0000,-434.25,-434.25,2926,2926
26062.5000,-436.00,-436.00,2912,2912
26065.0000,-437.50,-429.50,2900,2964
26067.5000,-431.00,-431.00,2952,2952
26070.0000,-434.25,-434.25,2926,2926
26072.5000,-436.00,-436.00,2912,2912
26075.0000,-437.50,-437.50,2900,2900
26077.5000,-431.00,-431.00,2952,2952
26080.0000,-434.25,-434.25,2926,2926
26082.5000,-444.00,-444.00,2848,2848
26085.0000,-437.50,-437.50,2900,2900
26087.5000,-431.00,-439.00,2952,2888
26090.0000,-434.25,-434.25,2926,2926
26092.5000,-436.00,-436.00,2912,2912
26095.0000,-437.50,-437.50,2900,2900
26097.5000,-431.00,-439.00,2952,2888
26100.0000,-434.25,-434.25,2926,2926
26102.5000,-436.00,-436.00,2912,2912
26105.0000,-437.50,-437.50,2900,2900
26107.5000,-431.00,-439.00,2952,2888
26110.0000,-434.25,-434.25,2926,2926
26112.5000,-436.00,-436.00,2912,2912
26115.0000,-437.50,-437.50,2900,2900
26117.5000,-431.00,-431.00,2952,2952
26120.0000,-434.25,-434.25,2926,2926
26122.5000,-436.00,-436.00,2912,2912
26125.0000,-437.50,-437.50,2900,2900
26127.5000,-431.00,-439.00,2952,2888
26130.0000,-442.25,-434.25,2862,2926
26132.5000,-436.00,-436.00,2912,2912
26135.0000,-437.50,-437.50,2900,2900
26137.5000,-439.00,-431.00,2888,2952
26140.0000,-434.25,-434.25,2926,2926
26142.5000,-436.00,-436.00,2912,2912
26145.0000,-437.50,-437.50,2900,2900
26147.5000,-431.00,-431.00,2952,2952
26150.0000,-434.25,-434.25,2926,2926
26152.5000,-436.00,-436.00,2912,2912
26155.0000,-437.50,-437.50,2900,2900
26157.5000,-431.00,-439.00,2952,2888
26160.0000,-434.25,-434.25,2926,2926
26162.5000,-436.00,-436.00,2912,2912
26165.0000,-437.50,-437.50,2900,2900
26167.5000,-431.00,-439.00,2952,2888
26170.0000,-434.25,-434.25,2926,2926
26172.5000,-436.00,-436.00,2912,2912
26175.0000,-437.50,-437.50,2900,2900
26177.5000,-431.00,-431.00,2952,2952
26180.0000,-434.25,-434.25,2926,2926
26182.5000,-436.00,-436.00,2912,2912
26185.0000,-429.50,-437.50,2964,2900
26187.5000,-439.00,-431.00,2888,2952
26190.0000,-434.25,-434.25,2926,2926
26192.5000,-444.00,-436.00,2848,2912
26195.0000,-437.50,-437.50,2900,2900
26197.5000,-439.00,-431.00,2888,2952
26200.0000,-442.25,-434.25,2862,2926
26202.5000,-436.00,-436.00,2912,2912
26205.0000,-437.50,-437.50,2900,2900
26207.5000,-439.00,-431.00,2888,2952
26210.0000,-434.25,-434.25,2926,2926
26212.5000,-436.00,-436.00,2912,2912
26215.0000,-437.50,-437.50,2900,2900
26217.5000,-431.00,-439.00,2952,2888
26220.0000,-434.25,-434.25,2926,2926
26222.5000,-436.00,-436.00,2912,2912
26225.0000,-437.50,-437.50,2900,2900
26227.5000,-439.00,-431.00,2888,2952
26230.0000,-434.25,-442.25,2926,2862
26232.5000,-436.00,-436.00,2912,2912
26235.0000,-437.50,-437.50,2900,2900
26237.5000,-431.00,-439.00,2952,2888
26240.0000,-434.25,-434.25,2926,2926
26242.5000,-436.00,-436.00,2912,2912
26245.0000,-437.50,-437.50,2900,2900
26247.5000,-439.00,-439.00,2888,2888
26250.0000,-434.25,-434.25,2926,2926
26252.5000,-436.00,-436.00,2912,2912
26255.0000,-437.50,-437.50,2900,2900
26257.5000,-439.00,-431.00,2888,2952
26260.0000,-434.25,-434.25,2926,2926
26262.5000,-436.00,-436.00,2912,2912
26265.0000,-437.50,-437.50,2900,2900
26267.5000,-431.00,-439.00,2952,2888
26270.0000,-442.25,-434.25,2862,2926
26272.5000,-428.12,-436.00,2975,2912
26275.0000,-437.50,-437.50,2900,2900
26277.5000,-439.00,-439.00,2888,2888
26280.0000,-434.25,-434.25,2926,2926
26282.5000,-436.00,-436.00,2912,2912
26285.0000,-437.50,-437.50,2900,2900
26287.5000,-439.00,-439.00,2888,2888
26290.0000,-434.25,-434.25,2926,2926
26292.5000,-436.00,-436.00,2912,2912
26295.0000,-437.50,-437.50,2900,2900
26297.5000,-431.00,-431.00,2952,2952
26300.0000,-434.25,-434.25,2926,2926
26302.5000,-436.00,-444.00,2912,2848
26305.0000,-437.50,-429.50,2900,2964
26307.5000,-439.00,-447.00,2888,2824
26310.0000,-434.25,-426.25,2926,2990
26312.5000,-444.00,-444.00,2848,2848
26315.0000,-437.50,-437.50,2900,2900
26317.5000,-431.00,-439.00,2952,2888
26320.0000,-434.25,-426.25,2926,2990
26322.5000,-436.00,-436.00,2912,2912
26325.0000,-437.50,-437.50,2900,2900
26327.5000,-431.00,-439.00,2952,2888
26330.0000,-434.25,-434.25,2926,2926
26332.5000,-436.00,-436.00,2912,2912
26335.0000,-437.50,-437.50,2900,2900
26337.5000,-439.00,-439.00,2888,2888
26340.0000,-434.25,-434.25,2926,2926
26342.5000,-444.00,-436.00,2848,2912
26345.0000,-437.50,-437.50,2900,2900
26347.5000,-431.00,-431.00,2952,2952
26350.0000,-434.25,-434.25,2926,2926
26352.5000,-436.00,-436.00,2912,2912
26355.0000,-437.50,-437.50,2900,2900
26357.5000,-439.00,-431.00,2888,2952
26360.0000,-434.25,-434.25,2926,2926
26362.5000,-436.00,-436.00,2912,2912
26365.0000,-437.50,-437.50,2900,2900
26367.5000,-431.00,-439.00,2952,2888
26370.0000,-434.25,-434.25,2926,2926
26372.5000,-436.00,-436.00,2912,2912
26375.0000,-437.50,-437.50,2900,2900
26377.5000,-439.00,-439.00,2888,2888
26380.0000,-442.25,-434.25,2862,2926
26382.5000,-436.00,-436.00,2912,2912
26385.0000,-437.50,-437.50,2900,2900
26387.5000,-439.00,-431.00,2888,2952
26390.0000,-442.25,-434.25,2862,2926
26392.5000,-436.00,-444.00,2912,2848
26395.0000,-437.50,-437.50,2900,2900
26397.5000,-431.00,-439.00,2952,2888
26400.0000,-434.25,-434.25,2926,2926
26402.5000,-444.00,-436.00,2848,2912
26405.0000,-437.50,-437.50,2900,2900
26407.5000,-439.00,-439.00,2888,2888
26410.0000,-434.25,-434.25,2926,2926
26412.5000,-436.00,-436.00,2912,2912
26415.0000,-437.50,-437.50,2900,2900
26417.5000,-431.00,-431.00,2952,2952
26420.0000,-434.25,-434.25,2926,2926
26422.5000,-436.00,-436.00,2912,2912
26425.0000,-445.50,-437.50,2836,2900
26427.5000,-439.00,-431.00,2888,2952
26430.0000,-434.25,-434.25,2926,2926
26432.5000,-436.00,-444.00,2912,2848
26435.0000,-437.50,-437.50,2900,2900
26437.5000,-431.00,-439.00,2952,2888
26440.0000,-434.25,-442.25,2926,2862
26442.5000,-444.00,-436.00,2848,2912
26445.0000,-437.50,-437.50,2900,2900
26447.5000,-439.00,-439.00,2888,2888
26450.0000,-434.25,-434.25,2926,2926
26452.5000,-436.00,-436.00,2912,2912
26455.0000,-437.50,-437.50,2900,2900
26457.5000,-439.00,-439.00,2888,2888
26460.0000,-434.25,-442.25,2926,2862
26462.5000,-436.00,-444.00,2912,2848
26465.0000,-437.50,-437.50,2900,2900
26467.5000,-431.00,-431.00,2952,2952
26470.0000,-434.25,-434.25,2926,2926
26472.5000,-436.00,-436.00,2912,2912
26475.0000,-437.50,-437.50,2900,2900
26477.5000,-439.00,-439.00,2888,2888
26480.0000,-434.25,-434.25,2926,2926
26482.5000,-436.00,-436.00,2912,2912
26485.0000,-437.50,-437.50,2900,2900
26487.5000,-439.00,-439.00,2888,2888
26490.0000,-434.25,-434.25,2926,2926
26492.5000,-428.12,-444.00,2975,2848
26495.0000,-437.50,-437.50,2900,2900
26497.5000,-431.00,-439.00,2952,2888
26500.0000,-434.25,-434.25,2926,2926
26502.5000,-436.00,-436.00,2912,2912
26505.0000,-437.50,-437.50,2900,2900
26507.5000,-439.00,-439.00,2888,2888
26510.0000,-434.25,-434.25,2926,2926
26512.5000,-436.00,-436.00,2912,2912
26515.0000,-437.50,-437.50,2900,2900
26517.5000,-439.00,-439.00,2888,2888
26520.0000,-434.25,-434.25,2926,2926
26522.5000,-444.00,-436.00,2848,2912
26525.0000,-437.50,-437.50,2900,2900
26527.5000,-431.00,-431.00,2952,2952
26530.0000,-434.25,-434.25,2926,2926
26532.5000,-436.00,-436.00,2912,2912
26535.0000,-437.50,-437.50,2900,2900
26537.5000,-439.00,-439.00,2888,2888
26540.0000,-434.25,-442.25,2926,2862
26542.5000,-436.00,-436.00,2912,2912
26545.0000,-437.50,-437.50,2900,2900
26547.5000,-431.00,-439.00,2952,2888
26550.0000,-434.25,-434.25,2926,2926
26552.5000,-444.00,-444.00,2848,2848
26555.0000,-437.50,-437.50,2900,2900
26557.5000,-431.00,-431.00,2952,2952
26560.0000,-442.25,-434.25,2862,2926
26562.5000,-436.00,-436.00,2912,2912
26565.0000,-437.50,-437.50,2900,2900
26567.5000,-439.00,-439.00,2888,2888
26570.0000,-434.25,-434.25,2926,2926
26572.5000,-436.00,-436.00,2912,2912
26575.0000,-437.50,-437.50,2900,2900
26577.5000,-439.00,-439.00,2888,2888
26580.0000,-434.25,-434.25,2926,2926
26582.5000,-436.00,-444.00,2912,2848
26585.0000,-437.50,-437.50,2900,2900
26587.5000,-431.00,-431.00,2952,2952
26590.0000,-434.25,-434.25,2926,2926
26592.5000,-444.00,-444.00,2848,2848
26595.0000,-437.50,-437.50,2900,2900
26597.5000,-431.00,-431.00,2952,2952
26600.0000,-434.25,-434.25,2926,2926
26602.5000,-436.00,-436.00,2912,2912
26605.0000,-437.50,-437.50,2900,2900
26607.5000,-431.00,-431.00,2952,2952
26610.0000,-434.25,-434.25,2926,2926
26612.5000,-436.00,-444.00,2912,2848
26615.0000,-437.50,-437.50,2900,2900
26617.5000,-431.00,-439.00,2952,2888
26620.0000,-442.25,-434.25,2862,2926
26622.5000,-436.00,-436.00,2912,2912
26625.0000,-437.50,-437.50,2900,2900
26627.5000,-439.00,-439.00,2888,2888
26630.0000,-434.25,-434.25,2926,2926
26632.5000,-436.00,-444.00,2912,2848
26635.0000,-437.50,-437.50,2900,2900
26637.5000,-439.00,-439.00,2888,2888
26640.0000,-434.25,-442.25,2926,2862
26642.5000,-436.00,-436.00,2912,2912
26645.0000,-437.50,-437.50,2900,2900
26647.5000,-439.00,-439.00,2888,2888
26650.0000,-434.25,-442.25,2926,2862
26652.5000,-436.00,-436.00,2912,2912
26655.0000,-437.50,-437.50,2900,2900
26657.5000,-439.00,-431.00,2888,2952
26660.0000,-434.25,-442.25,2926,2862
26662.5000,-436.00,-436.00,2912,2912
26665.0000,-437.50,-437.50,2900,2900
26667.5000,-431.00,-439.00,2952,2888
26670.0000,-434.25,-434.25,2926,2926
26672.5000,-436.00,-444.00,2912,2848
26675.0000,-437.50,-437.50,2900,2900
